241 26952
83 221 96
86 197 90
107 232 40
92 191 60
59 81 71
185 204 98
31 116 1
55 82 80
60 231 50
93 125 72
81 195 94
220 223 52
56 61 52
150 213 18
108 185 1
88 177 68
109 115 67
14 206 41
175 225 68
17 102 40
137 178 42
154 162 87
27 192 84
77 79 84
119 214 78
117 194 78
144 180 57
180 211 17
41 157 82
133 139 3
1 194 99
105 172 13
9 75 44
32 234 32
46 89 92
11 53 69
43 75 52
42 76 76
63 136 78
91 107 80
199 217 55
31 140 50
2 43 64
166 207 52
114 229 79
173 241 80
153 203 22
15 32 7
88 105 25
5 58 47
32 196 85
40 117 62
25 44 101
165 208 29
43 123 71
217 231 69
92 205 28
105 113 62
230 236 59
65 228 7
192 207 95
212 216 53
60 172 100
14 116 26
102 154 29
85 151 23
102 138 44
8 215 56
58 64 23
10 41 67
96 119 83
221 240 28
169 191 68
44 154 58
166 236 87
53 227 65
125 225 32
228 237 69
47 119 53
80 235 30
46 99 1
19 212 12
20 62 36
99 138 25
110 148 100
7 84 20
69 95 89
2 218 14
6 145 59
58 129 72
210 218 55
85 128 62
18 208 87
156 238 88
109 130 75
184 186 75
115 143 31
76 204 59
48 172 33
61 84 23
8 205 60
18 27 44
96 201 21
15 98 101
21 179 73
85 97 47
52 92 59
27 157 54
139 234 91
17 150 47
48 69 21
72 193 52
120 179 92
63 138 74
156 225 80
8 169 91
15 238 13
43 54 52
95 240 65
70 174 90
35 177 101
70 226 26
31 124 101
196 218 61
8 13 7
79 162 63
107 117 65
102 121 67
92 99 100
103 164 81
63 117 97
49 217 7
93 207 13
142 182 73
167 202 28
186 202 76
53 77 26
60 87 63
11 28 55
96 136 73
129 239 46
82 175 43
50 199 88
83 192 48
80 129 46
143 169 47
177 184 49
9 120 7
102 143 73
12 135 19
90 189 83
176 227 45
5 175 100
113 237 15
77 197 48
182 189 35
31 55 89
147 205 27
122 133 53
47 233 34
167 209 77
66 142 66
91 216 89
5 10 38
46 51 29
15 156 30
31 59 4
96 100 69
36 150 79
7 51 35
74 158 2
28 56 33
13 178 79
56 119 51
119 220 92
91 175 25
42 212 55
76 141 58
6 64 8
27 139 73
88 125 65
9 133 3
103 177 61
157 194 55
16 122 78
38 234 25
61 185 52
3 201 90
79 177 35
11 74 67
124 202 20
115 121 61
21 31 1
203 230 71
39 208 101
72 126 89
8 164 14
2 177 65
72 124 2
47 73 36
2 126 76
4 214 28
203 219 43
9 43 35
29 233 12
99 136 73
65 220 53
204 223 13
174 226 46
148 203 41
65 144 72
65 239 86
7 232 42
95 115 59
142 199 63
135 147 101
25 110 97
24 241 68
42 51 92
96 178 86
38 130 13
37 101 80
147 235 8
101 214 6
41 158 82
100 186 61
39 190 41
29 189 42
38 40 98
168 228 11
107 233 48
67 211 48
100 229 61
38 43 51
81 198 51
133 192 100
81 108 85
10 126 42
19 34 28
94 156 88
18 197 96
137 229 43
52 228 76
26 145 66
57 209 87
83 154 68
141 162 17
14 34 3
63 174 79
6 44 99
77 141 58
222 230 65
35 68 60
92 121 38
127 211 23
117 211 70
57 86 23
19 60 61
24 69 57
111 204 47
99 164 27
30 223 71
127 193 97
113 131 87
217 223 31
128 170 3
147 219 48
89 135 93
75 147 50
124 229 63
90 219 98
53 85 58
206 212 96
124 208 84
67 224 52
55 69 58
14 170 31
41 181 2
48 173 40
7 234 63
185 198 26
176 236 52
137 183 89
18 230 2
58 184 2
6 191 36
33 37 25
19 39 99
190 213 28
11 32 4
68 200 92
208 209 68
43 77 66
75 165 4
1 24 79
11 217 16
43 226 96
169 218 98
83 139 78
102 175 66
198 205 52
12 19 9
97 233 79
139 230 69
93 142 7
96 234 69
26 47 73
64 213 87
76 113 13
29 202 27
60 93 51
76 165 23
85 210 54
131 150 89
114 172 66
54 223 87
174 239 100
159 204 6
220 227 61
24 101 5
71 127 49
22 86 76
100 135 28
25 193 25
116 225 55
160 162 62
30 224 61
41 203 10
201 224 44
127 232 98
129 187 48
34 52 61
99 123 74
43 48 60
151 184 77
5 116 16
90 178 22
7 10 91
130 228 89
59 124 49
145 204 74
161 173 41
67 230 36
131 167 5
37 44 21
102 153 88
10 11 85
107 229 97
125 211 32
31 43 81
131 227 48
43 216 86
2 219 29
8 223 70
120 171 66
79 100 60
9 136 64
13 102 59
14 74 86
26 229 81
40 51 78
183 223 1
186 235 81
56 149 15
132 228 25
178 180 38
38 195 29
56 184 56
74 181 9
197 203 72
62 136 92
123 146 86
108 152 59
117 174 29
168 202 3
90 117 20
53 119 14
39 41 95
149 181 96
64 141 6
134 211 58
137 194 99
116 171 90
65 67 13
192 199 95
79 152 97
38 103 59
170 222 83
169 215 90
44 94 52
153 155 100
38 229 9
165 203 76
23 84 81
89 93 37
25 37 17
147 216 49
175 205 78
112 225 48
11 43 81
41 202 19
165 238 48
36 43 58
97 148 5
162 178 73
18 186 27
73 233 12
71 176 38
104 164 57
17 40 45
162 197 13
157 235 52
70 132 43
46 101 79
26 115 34
104 170 30
119 207 32
38 68 21
62 104 44
25 119 89
39 153 71
38 165 10
64 216 53
24 76 72
48 176 33
126 224 25
88 128 53
66 123 47
63 111 73
87 128 3
41 163 67
5 217 91
205 211 77
55 81 92
115 118 83
58 88 22
49 98 75
11 84 67
7 218 5
18 29 20
24 217 60
213 241 60
33 141 101
20 235 7
121 216 98
93 226 54
26 214 4
25 217 50
91 135 12
49 86 81
22 239 85
42 130 12
119 192 3
98 231 83
131 226 28
87 141 12
3 240 18
97 205 16
155 188 51
144 215 3
167 175 47
137 209 85
47 136 90
96 165 98
17 201 94
59 187 60
109 179 83
18 123 7
179 209 77
48 119 20
94 131 23
64 215 20
138 143 84
201 217 39
158 161 25
18 159 48
181 185 52
188 205 70
59 77 87
78 140 40
8 238 77
36 121 15
104 120 91
102 163 38
35 236 2
99 241 71
26 77 38
122 241 56
30 68 48
76 145 21
73 189 30
39 42 43
84 93 28
146 187 36
181 183 76
145 193 15
9 151 21
57 97 60
208 221 48
30 212 66
144 162 91
5 101 15
115 168 4
21 83 74
77 171 84
153 221 8
85 175 94
180 200 24
120 166 6
98 172 57
54 127 3
84 185 40
69 148 40
11 88 79
49 191 25
7 125 40
25 187 72
56 152 18
118 226 23
21 170 2
88 175 61
8 67 63
88 94 39
144 172 16
89 241 74
139 179 49
75 112 92
35 127 66
3 176 93
97 175 29
116 224 92
32 227 36
1 75 91
127 200 15
70 205 61
67 199 60
4 181 70
121 231 9
129 211 11
19 183 35
47 76 89
57 96 16
39 155 57
55 152 9
90 161 34
8 53 22
158 208 56
52 217 78
49 194 95
1 195 5
117 168 71
125 232 8
148 167 59
43 190 6
107 155 48
30 220 89
18 163 97
147 203 98
144 169 89
49 138 27
67 208 36
23 191 69
15 103 86
141 215 80
56 181 76
59 173 60
28 46 64
56 180 80
201 231 8
47 171 64
139 157 101
85 87 38
36 83 90
16 70 5
98 111 6
233 234 57
106 127 38
71 103 62
212 235 50
86 111 76
26 190 31
14 124 19
39 169 22
2 92 28
57 191 84
74 200 46
44 229 19
34 175 66
96 125 70
85 213 10
94 186 67
128 130 85
133 217 41
106 202 13
4 146 100
16 220 48
100 202 22
85 192 51
126 157 62
155 211 60
125 241 39
18 25 45
67 164 65
7 224 32
13 44 86
27 224 15
70 218 65
28 223 56
39 122 84
73 116 73
42 139 30
170 201 73
22 35 32
6 7 41
126 206 84
49 210 20
192 210 15
15 206 91
52 125 35
110 132 92
62 141 48
109 214 58
38 113 32
43 132 53
75 180 5
74 103 57
152 213 88
113 180 3
52 221 19
150 152 12
2 35 91
137 172 43
39 203 87
169 201 12
23 215 16
85 182 38
56 220 85
101 173 23
127 215 43
226 237 37
52 89 44
91 115 5
108 147 14
37 241 1
162 172 20
89 169 89
76 205 28
182 228 2
117 234 89
114 201 4
68 73 72
50 64 59
105 144 43
149 156 78
56 82 64
104 189 45
14 15 81
5 60 54
169 203 91
100 147 17
78 86 43
23 178 81
128 169 30
24 183 94
90 236 52
24 166 50
18 38 32
108 197 87
135 162 89
8 115 25
64 128 73
37 120 22
86 181 11
76 198 61
140 189 49
24 185 58
91 152 71
46 95 88
85 237 72
21 103 5
32 58 96
212 234 47
60 105 42
87 152 21
2 157 68
5 12 84
125 208 43
7 179 72
178 226 80
72 174 79
87 153 18
126 139 67
204 220 91
36 168 100
130 207 101
27 189 93
203 214 28
52 185 39
56 156 100
99 105 35
101 206 17
35 138 60
120 127 33
93 96 54
184 215 21
183 236 4
188 209 85
62 223 39
221 224 88
136 170 64
4 19 78
115 184 66
97 225 35
86 233 21
44 171 52
168 182 24
132 148 78
55 218 59
34 145 70
64 159 79
100 159 59
66 125 35
28 35 85
99 143 27
48 152 72
133 220 17
87 223 2
24 181 92
46 126 85
207 230 66
89 164 26
108 115 53
4 36 92
78 155 10
9 183 29
47 74 82
3 218 62
18 178 75
47 118 43
36 112 79
152 187 21
81 176 54
187 203 3
7 202 76
60 197 67
82 103 89
27 194 37
195 225 78
21 95 1
169 239 6
102 141 52
32 208 47
82 206 75
74 228 69
209 224 90
114 215 97
99 233 90
95 159 56
60 164 83
91 124 3
48 59 20
179 237 48
10 136 77
50 141 67
57 67 28
50 142 81
100 148 13
43 118 73
15 78 75
187 188 15
92 102 81
169 196 60
86 108 2
58 91 18
154 219 33
56 234 74
25 151 101
57 59 32
44 67 86
32 192 84
86 103 11
200 228 62
9 172 92
73 86 16
147 206 21
25 73 77
73 212 57
43 59 20
154 186 82
11 237 79
58 80 26
99 191 23
162 204 96
77 215 3
174 235 72
67 201 10
14 77 68
102 235 24
40 190 61
120 152 5
23 218 56
30 79 96
173 217 5
15 137 55
61 166 61
84 116 49
64 165 9
65 139 91
79 225 37
55 66 22
60 104 57
30 66 12
151 154 96
13 32 13
46 62 47
75 138 81
224 234 89
142 157 49
45 199 77
60 228 85
99 147 18
44 101 73
47 165 47
46 191 48
23 97 52
8 217 60
206 208 59
19 228 46
141 164 42
121 197 68
32 239 19
39 97 92
24 210 70
108 200 7
32 99 32
16 171 54
178 195 65
145 171 15
101 110 87
13 56 93
14 171 90
57 143 84
73 126 95
84 155 31
83 128 94
132 240 64
13 223 8
89 198 10
189 216 22
43 79 78
36 160 100
196 234 14
38 83 13
28 202 83
137 140 98
29 107 20
24 239 32
32 155 25
129 194 20
65 201 93
99 101 92
202 239 85
134 217 31
100 103 54
120 143 35
126 200 96
35 53 74
40 113 59
30 237 36
5 198 33
64 210 11
215 228 30
81 223 81
200 216 60
35 46 88
33 66 4
14 109 68
53 220 42
108 231 101
3 27 9
56 64 12
96 176 48
196 227 44
39 135 86
58 61 92
43 66 50
42 189 87
73 180 68
181 209 80
156 231 2
144 196 87
183 211 45
147 163 32
24 51 13
167 222 65
41 113 24
39 201 13
55 206 100
121 220 14
64 162 87
189 238 64
201 241 3
108 114 6
31 165 35
173 214 81
85 133 71
103 146 26
114 198 31
46 204 64
169 206 73
25 226 91
114 159 76
78 144 6
29 170 39
55 230 66
101 178 58
151 181 85
138 197 25
83 206 87
27 228 77
38 192 94
4 120 61
8 190 87
71 108 87
60 117 91
164 174 66
8 191 60
31 151 7
84 149 97
128 190 72
71 72 9
1 9 16
6 132 77
32 238 101
79 229 94
88 154 96
59 72 54
26 240 44
163 193 20
138 215 27
120 151 31
1 93 71
23 237 32
78 95 15
12 176 79
46 125 62
32 133 42
70 74 39
174 234 44
43 199 73
112 159 86
206 240 11
7 217 16
39 149 15
165 207 23
171 203 40
16 179 89
133 219 67
1 106 26
42 125 67
161 233 36
34 154 25
177 211 34
63 230 94
80 114 40
94 196 39
176 184 43
44 187 68
30 161 5
14 31 98
110 161 31
32 84 36
126 176 64
178 212 93
36 89 4
215 237 90
66 117 30
20 226 26
25 63 42
144 160 85
1 139 95
32 78 62
31 96 10
99 205 54
8 77 33
79 187 51
151 185 101
139 182 67
123 138 50
1 54 57
90 105 49
107 196 24
39 101 8
29 150 99
53 182 97
75 192 2
69 228 79
55 193 92
209 211 47
74 152 30
181 200 71
104 236 62
175 228 3
65 121 45
153 216 100
30 235 4
44 156 85
166 195 26
19 56 36
12 36 96
160 238 11
126 156 95
96 97 68
182 202 84
78 209 56
47 158 96
21 172 59
197 227 67
122 215 51
193 208 35
110 192 84
22 27 50
186 201 55
228 233 4
48 141 26
110 170 26
111 176 74
115 163 79
79 105 21
95 173 9
74 164 87
64 239 26
84 114 61
238 241 91
111 240 84
55 164 53
25 178 10
141 224 54
152 238 80
33 126 71
65 114 9
27 196 67
95 133 87
58 154 22
214 231 16
11 226 6
10 94 94
98 207 6
117 163 96
60 154 9
33 215 94
123 160 74
21 232 54
112 139 50
76 119 23
53 152 38
165 171 17
62 240 25
109 173 73
111 148 49
14 22 51
53 126 83
6 189 49
174 221 61
90 123 1
24 46 31
29 187 76
97 227 82
188 210 84
151 204 101
103 139 75
156 182 43
106 224 82
92 136 2
30 178 36
95 210 22
11 232 74
79 150 25
134 241 86
137 216 35
117 153 12
137 226 66
182 234 2
52 214 53
28 61 99
139 185 4
59 182 32
7 233 81
95 105 48
183 206 3
167 169 92
26 118 44
82 98 58
44 162 63
43 47 88
189 239 85
52 83 62
49 204 33
35 205 14
182 221 98
188 223 101
138 204 80
198 233 46
41 200 57
155 229 76
100 221 14
131 223 34
50 121 22
62 197 76
169 198 6
22 112 70
1 82 2
85 105 65
72 154 14
36 136 86
38 129 6
44 50 1
24 211 62
3 179 82
33 83 39
171 177 77
8 184 31
30 43 38
167 213 36
21 108 72
131 195 14
36 54 42
64 161 37
16 173 18
5 45 26
62 86 39
1 46 14
147 188 79
5 66 62
2 90 34
20 157 87
30 117 76
222 240 90
42 167 85
129 139 66
72 153 98
19 33 77
18 129 21
82 185 75
121 132 86
169 209 72
96 173 6
80 104 73
11 77 29
58 216 65
108 145 15
84 225 73
18 138 47
155 193 84
125 184 25
50 229 48
158 180 35
126 140 39
167 207 19
174 202 45
19 69 65
164 197 44
27 183 87
112 172 33
120 154 85
217 225 29
134 183 79
77 110 68
10 52 91
84 85 58
145 184 53
84 91 67
57 199 82
74 154 40
71 156 21
124 169 95
142 210 67
62 81 35
59 184 16
19 240 12
102 115 99
45 173 11
1 213 43
9 115 28
72 203 88
141 183 78
101 220 46
75 145 38
20 43 37
218 227 44
161 181 4
31 166 83
86 123 16
93 211 82
27 89 69
100 183 92
167 193 35
68 211 53
22 96 70
193 214 16
141 161 23
79 224 70
19 177 95
178 200 22
68 71 44
65 120 61
9 22 55
2 127 51
171 201 75
27 72 34
8 45 74
118 148 5
94 236 4
227 241 9
225 230 54
120 135 94
53 228 94
53 176 45
123 190 35
136 182 19
111 223 65
151 155 92
8 41 65
45 140 29
68 179 64
99 225 3
16 190 11
8 42 94
32 221 91
155 218 64
121 162 8
25 116 8
197 198 53
138 180 73
78 176 30
55 235 65
53 68 70
113 161 13
39 198 45
14 99 14
5 33 45
77 209 86
12 49 11
5 76 84
165 196 43
5 177 86
16 212 55
24 26 17
53 137 78
160 189 10
34 218 100
15 22 16
21 113 31
25 35 99
41 177 69
148 180 32
183 224 32
63 170 17
53 55 44
194 214 3
171 187 1
2 198 76
30 57 22
134 195 93
121 165 10
133 234 96
8 202 49
59 119 77
122 130 66
65 221 20
1 25 84
133 237 101
139 156 94
124 161 85
45 240 49
38 145 27
104 111 14
133 203 2
118 167 92
48 89 11
214 224 18
8 233 10
74 75 38
116 203 49
60 112 95
66 84 24
180 241 89
43 191 100
80 167 47
70 176 68
175 200 62
8 154 93
55 238 33
95 170 17
84 136 68
160 212 8
39 177 97
123 233 3
18 131 44
123 178 59
103 166 60
12 43 53
30 42 38
26 152 97
143 214 75
44 103 61
104 188 36
114 148 58
128 220 42
68 203 41
20 239 43
10 174 92
24 187 18
177 227 42
77 80 96
2 226 4
67 75 11
43 45 86
166 206 34
24 70 33
129 163 48
5 67 78
103 159 43
41 198 66
16 196 46
17 178 98
170 213 60
69 130 44
81 115 45
79 143 23
117 191 80
149 167 57
81 113 54
75 152 63
58 200 50
175 198 101
164 167 29
80 84 39
50 116 18
25 86 4
1 78 53
97 186 82
52 227 24
85 167 84
55 195 60
154 228 29
26 195 78
21 24 9
144 197 54
129 220 97
16 94 70
7 12 72
32 86 28
4 98 89
48 62 61
68 213 28
102 111 12
108 132 19
196 201 88
26 60 53
112 181 5
65 165 42
122 162 45
28 85 69
26 210 95
62 112 7
60 106 43
14 140 76
88 227 83
50 162 70
70 121 36
34 79 56
153 214 89
92 106 43
134 233 35
155 197 62
125 188 60
135 157 74
26 234 3
68 165 34
78 164 22
139 149 91
109 204 68
34 70 75
62 195 47
108 188 14
42 83 94
39 137 19
25 29 88
106 217 31
33 170 69
100 184 74
52 201 60
11 12 3
159 203 39
47 115 66
29 63 22
16 149 51
9 69 33
21 70 24
4 128 2
65 237 31
102 209 21
49 126 5
50 143 79
145 156 17
139 148 79
58 141 7
58 160 83
32 103 75
7 15 94
87 92 77
91 211 101
172 186 31
63 210 30
50 208 83
65 183 2
88 134 27
93 232 89
129 221 23
163 228 9
84 104 77
222 228 20
49 214 33
36 166 36
84 201 10
95 205 32
150 201 99
186 208 97
148 201 68
112 235 97
55 132 67
37 89 78
68 152 91
9 219 73
198 208 81
132 137 18
88 150 101
26 137 49
116 169 23
145 169 38
194 220 16
174 182 85
48 240 17
45 70 101
14 143 64
181 222 56
137 196 7
104 143 83
150 232 95
170 207 54
141 206 63
11 164 93
11 48 83
64 235 10
8 18 11
111 161 13
165 186 32
9 196 38
29 64 26
47 141 53
83 226 92
3 110 95
89 102 25
112 198 1
78 181 46
92 190 43
35 226 45
88 193 101
8 179 52
77 120 9
122 167 4
189 204 26
104 117 82
106 110 30
76 151 66
58 197 81
9 202 70
116 202 42
17 126 69
26 172 7
31 168 40
58 148 18
102 196 35
94 233 75
9 80 31
69 140 19
49 151 57
88 116 1
193 233 20
26 42 80
22 203 72
17 226 52
152 226 11
34 139 88
84 230 78
40 209 35
64 78 24
13 200 87
55 192 44
193 234 11
50 226 55
147 165 29
132 193 37
66 189 2
150 207 99
138 184 58
83 240 60
63 144 13
46 233 3
76 106 62
88 231 42
220 234 86
71 152 48
65 177 30
59 60 75
159 195 2
52 118 41
32 131 28
84 92 23
43 120 46
146 150 24
77 183 37
159 180 47
7 127 30
13 31 49
75 129 59
100 106 74
118 195 55
22 110 12
118 221 17
77 239 2
17 228 56
224 236 55
183 226 72
159 192 47
57 76 79
178 204 96
119 221 81
129 181 59
78 142 82
55 135 4
67 130 45
100 118 64
49 115 17
14 193 22
2 38 11
93 117 1
121 159 51
132 155 32
26 31 75
93 127 46
100 239 45
155 227 94
100 172 100
10 89 100
141 187 21
40 148 48
60 82 26
7 99 63
225 235 39
40 134 25
22 204 101
23 234 52
131 188 18
139 220 7
109 234 99
103 239 82
147 172 68
23 42 17
119 195 38
16 237 81
169 240 30
4 95 86
84 210 92
13 239 9
159 228 58
55 78 44
93 97 8
18 121 59
13 24 80
35 58 53
59 240 87
118 168 28
90 133 57
144 145 79
35 56 81
40 104 5
16 200 79
87 146 51
61 64 79
72 195 8
72 95 44
84 207 82
114 157 91
26 209 19
34 61 80
5 210 70
1 26 34
28 69 36
10 103 8
46 177 10
29 158 55
179 210 88
73 110 68
30 91 58
29 66 36
115 134 72
117 202 71
98 236 51
42 145 1
19 162 18
32 110 35
27 64 73
47 99 70
77 226 39
156 230 36
67 152 66
42 95 16
159 233 65
10 178 79
27 163 81
82 93 44
37 232 49
26 181 66
50 129 25
156 217 55
119 187 39
99 224 65
58 109 28
87 131 31
17 130 87
113 228 45
100 117 80
94 232 45
112 207 51
145 205 41
165 225 53
67 217 40
54 91 8
228 232 25
71 190 95
100 177 36
152 172 72
5 109 91
75 166 63
12 139 44
173 225 64
45 65 99
21 228 92
10 200 61
205 208 54
58 191 67
115 222 55
65 169 59
28 34 68
145 198 86
28 145 14
48 84 100
64 233 69
1 35 72
9 28 41
82 216 70
13 96 30
79 166 52
165 185 62
113 122 89
37 130 92
74 226 31
129 147 33
60 99 92
38 79 72
107 127 55
178 219 83
80 138 33
164 192 51
158 184 72
164 200 84
182 219 71
90 223 69
105 211 78
18 142 87
62 106 66
38 222 11
28 65 91
40 67 70
97 109 81
60 76 38
47 195 69
125 204 101
26 241 62
198 241 58
67 119 54
51 202 45
55 233 27
2 132 76
96 193 43
164 187 47
168 181 80
42 206 95
49 140 38
75 161 56
157 229 73
72 237 6
54 94 68
144 224 6
13 47 8
130 136 57
93 115 91
106 140 28
2 107 47
164 237 81
38 73 81
62 208 98
72 159 43
43 94 14
69 218 49
104 229 40
18 90 37
77 112 48
140 212 60
50 100 73
169 186 45
147 241 31
125 202 44
47 207 83
42 196 47
216 234 17
24 89 70
78 133 60
178 187 72
19 99 50
163 203 16
62 98 84
122 156 41
32 184 26
61 226 78
4 169 7
160 227 87
35 196 49
179 187 32
57 124 63
72 219 100
37 225 97
36 56 64
115 202 79
120 173 8
11 129 90
58 199 94
24 133 42
163 165 11
95 154 39
24 116 88
71 231 26
27 104 78
36 68 59
41 174 14
79 203 61
142 144 43
75 235 51
99 166 54
10 43 69
223 228 70
54 165 27
83 227 47
165 166 22
55 157 89
66 165 76
59 71 83
81 183 75
178 192 63
85 138 7
190 228 33
51 164 101
61 66 57
86 113 48
115 161 51
182 217 34
68 147 83
91 188 16
123 214 65
165 217 24
121 158 8
53 93 71
45 145 45
22 221 27
15 229 79
53 162 14
2 183 42
57 222 81
109 141 94
71 161 88
158 174 97
81 154 33
135 216 99
71 175 38
171 240 8
82 123 11
15 44 64
160 184 95
117 156 46
51 214 101
162 221 22
114 162 100
28 210 81
142 181 47
54 207 13
102 159 93
74 197 101
32 210 23
3 208 94
152 167 2
22 153 62
213 239 47
120 229 21
11 105 79
98 238 40
82 231 96
33 172 93
66 151 36
21 211 99
79 188 38
2 31 10
58 59 86
173 229 15
87 233 44
37 201 93
90 173 62
117 231 16
85 126 83
52 112 58
130 184 53
19 134 17
28 146 12
14 169 23
150 175 47
164 170 20
150 179 22
145 174 46
101 184 9
214 226 61
74 207 3
111 118 82
16 95 27
174 199 70
45 201 81
69 158 24
156 241 42
9 188 3
166 174 100
135 205 74
79 222 43
128 240 22
6 21 17
59 68 41
136 150 87
85 168 42
4 10 16
123 136 24
20 212 1
39 87 3
2 91 16
57 118 63
34 121 43
157 241 35
72 109 38
104 107 83
67 149 55
40 142 65
56 206 37
100 153 18
24 42 3
2 9 94
203 240 26
93 148 88
65 170 50
5 154 75
136 223 17
77 82 67
54 176 32
18 217 70
171 230 21
8 56 97
76 177 85
7 150 45
26 159 90
186 217 39
200 207 12
126 133 82
193 228 12
43 231 64
80 164 40
66 97 49
82 131 4
19 215 15
35 149 63
47 159 77
53 107 1
41 82 80
85 137 10
18 69 86
140 232 11
60 120 68
163 176 61
96 213 51
62 150 98
232 240 99
84 144 12
136 220 95
43 169 80
163 196 49
190 221 13
87 206 56
74 146 35
84 120 101
10 209 99
36 99 6
43 213 31
97 228 9
29 207 43
4 215 60
33 231 29
26 129 53
56 121 47
4 179 76
21 194 31
36 79 43
14 149 71
61 73 50
19 227 60
90 204 56
41 166 93
143 199 80
16 162 6
115 195 63
63 225 77
173 201 50
138 181 62
76 230 27
17 192 46
113 198 34
16 170 18
64 157 27
9 150 47
17 75 95
178 203 33
83 179 45
114 131 88
112 194 93
33 143 9
93 192 23
32 77 95
106 148 100
121 201 19
70 210 44
21 151 70
13 67 18
139 158 7
19 173 52
20 100 44
55 197 82
4 6 81
146 171 90
68 233 44
22 37 35
134 181 24
5 203 33
4 14 64
13 204 15
16 239 99
77 101 22
8 176 41
152 229 57
86 170 27
17 39 61
29 179 33
28 67 77
188 204 76
2 89 67
161 180 95
1 41 32
150 177 69
122 145 89
34 212 94
4 99 19
15 186 23
67 90 61
3 36 45
76 183 19
1 122 53
123 232 65
41 227 9
49 195 65
39 140 76
84 198 48
89 96 51
139 171 35
137 235 85
17 108 59
171 188 44
102 112 93
78 234 39
169 197 68
11 27 66
61 81 59
85 124 53
76 127 15
51 56 13
195 197 33
142 204 1
3 222 44
27 73 42
108 192 16
84 119 57
142 226 13
189 219 67
4 152 55
3 65 37
75 149 13
117 134 91
84 190 36
28 125 97
49 187 11
22 108 30
2 155 6
140 146 28
131 197 18
175 241 44
125 136 65
102 239 21
114 160 82
94 235 69
172 189 46
117 148 89
10 14 29
136 158 36
8 139 32
70 130 39
21 111 43
57 107 33
74 190 50
9 169 77
19 35 58
29 45 32
62 179 64
140 195 43
125 206 54
191 203 62
57 78 55
28 153 2
54 89 19
66 191 93
10 194 8
142 234 22
45 113 17
144 167 21
26 35 7
111 201 69
63 85 89
95 182 47
191 200 28
4 132 41
93 138 64
179 238 10
126 205 4
7 67 60
35 180 16
9 241 77
6 177 23
157 240 61
46 91 43
130 231 45
64 113 56
86 199 73
26 164 23
116 210 25
102 144 78
14 185 101
52 156 17
214 215 30
47 239 70
113 226 32
40 158 52
21 199 12
144 216 7
137 208 54
45 198 89
69 97 20
28 50 86
17 84 62
44 230 52
208 224 100
149 203 54
149 200 97
52 196 17
20 99 92
144 226 61
76 189 70
143 177 73
36 85 92
69 126 91
72 145 88
195 212 19
19 79 69
21 117 22
140 186 70
147 148 7
93 213 20
147 237 34
100 102 83
59 96 67
83 147 8
39 95 68
83 208 95
125 181 10
3 164 73
71 236 13
153 238 36
107 144 27
9 126 101
122 206 74
21 160 94
37 114 59
28 101 15
25 79 32
119 236 98
2 159 97
41 124 66
39 120 25
62 80 74
153 204 42
41 125 37
109 135 28
5 110 100
14 32 67
96 101 56
53 164 38
144 146 68
36 144 84
194 210 46
193 232 56
52 215 45
2 156 38
44 226 9
39 50 58
152 234 64
26 236 33
85 157 100
6 176 21
83 153 9
58 147 95
80 240 84
